what s the weather forecast for my current spot in eight hours	O O O O O O O B-current_location I-current_location B-timeRange I-timeRange I-timeRange	GetWeather
is there a blizzard coming to north bonneville  oh around 10 o clock	O O O B-condition_description O O B-city I-city B-state O B-timeRange I-timeRange I-timeRange	GetWeather
will it be hotter at nine am in serbia	O O O B-condition_temperature O B-timeRange I-timeRange O B-country	GetWeather
is it foggy in phinizy swamp nature park	O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will it be windy at 7 am in dong phou vieng national protected area	O O O B-condition_description O B-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
tell me when there will be a snowstorm in clifton forge	O O O O O O O B-condition_description O B-city I-city	GetWeather
what will it be like in six pm at the current place	O O O O O O B-timeRange I-timeRange O O B-current_location I-current_location	GetWeather
is there a snowstorm in the forecast for saint helena	O O O B-condition_description O O O O B-country I-country	GetWeather
how cold is it in martinique	O B-condition_temperature O O O B-country	GetWeather
what s the weather looking like right now in croatia	O O O O O O O B-timeRange O B-country	GetWeather
what s the weather going to be like here at ten am	O O O O O O O O B-current_location O B-timeRange I-timeRange	GetWeather
what is the forecast for cloudy weather here	O O O O O B-condition_description O B-current_location	GetWeather
show me the forecast for the distant area of me at three pm	O O O O O O B-spatial_relation I-spatial_relation O B-state O B-timeRange I-timeRange	GetWeather
tell me if it will rain on 4/19/2030 in angola	O O O O O B-condition_description O B-timeRange O B-country	GetWeather
weather for frankfort	O O B-city	GetWeather
what will the weather be in east new market antarctica	O O O O O O B-city I-city I-city B-country	GetWeather
tell me the weather forecast for my current spot	O O O O O O O B-current_location I-current_location	GetWeather
what s the weather in guatemala	O O O O O B-country	GetWeather
is there snow in jan  in castle dale mayotte	O O B-condition_description O B-timeRange O B-city I-city B-country	GetWeather
what is the weather in current location on december the 23rd  2027	O O O O O B-current_location I-current_location O B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
will it be chilly around oregonia in 9 months	O O O B-condition_temperature B-spatial_relation B-city B-timeRange I-timeRange I-timeRange	GetWeather
will it get windy in ocean breeze park	O O O B-condition_description O B-city I-city I-city	GetWeather
what s the weather in close by my current position	O O O O O B-spatial_relation I-spatial_relation O B-current_location I-current_location	GetWeather
will it be sunny in spain on 3/26/2023	O O O B-condition_description O B-country O B-timeRange	GetWeather
will it be freezing in seven minutes in nora fiji	O O O B-condition_temperature B-timeRange I-timeRange I-timeRange O B-city B-country	GetWeather
is it foggy in shelter island	O O B-condition_description O B-city I-city	GetWeather
what s the forecast for right here	O O O O O O B-current_location	GetWeather
whats the weather in blythewood louisiana	O O O O B-city B-state	GetWeather
will it get cold in nevada seven weeks and a half from now	O O O B-condition_temperature O B-state B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
weather for marshall	O O B-city	GetWeather
i need a weather forecast for tallahassee-st  marks historic railroad state trail	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what is the forecast for sanilac petroglyphs historic state park	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what s the weather forecast for togo on april the 24th	O O O O O O B-country O B-timeRange I-timeRange I-timeRange	GetWeather
will it be hotter in san valley landscape park on june 24  2024	O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange	GetWeather
what is the weather forecast for midnight in dc	O O O O O O B-timeRange O B-state	GetWeather
what s the forecast for alley  canada	O O O O O B-city B-country	GetWeather
weather for turtle river state park	O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
tell me if it ll be chillier in 3 minutes here	O O O O O O B-condition_temperature B-timeRange I-timeRange I-timeRange B-current_location	GetWeather
weather in radnor township  wv	O O B-city I-city B-state	GetWeather
is it hot in bolivia	O O B-condition_temperature O B-country	GetWeather
what will the weather be like in russia in one hour from now	O O O O O O O B-country O B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what is the forecast in mer rouge and palestine	O O O O O B-city I-city O B-country	GetWeather
tell me when it will be warmer in my current position	O O O O O O B-condition_temperature O O B-current_location I-current_location	GetWeather
what s the weather like in north brunswick township virginia	O O O O O O B-city I-city I-city B-state	GetWeather
is it going to be cold once i get within walking distance of my home in new caledonia	O O O O O B-condition_temperature O O O B-spatial_relation I-spatial_relation I-spatial_relation O O O O B-country I-country	GetWeather
what s the weather far away in estonia	O O O O B-spatial_relation O O B-country	GetWeather
check the weather for kenedy  vanuatu for around nine am	O O O O B-city B-country O O B-timeRange I-timeRange	GetWeather
what is the weather in galena park oklahoma	O O O O O B-city I-city B-state	GetWeather
give me the forecast for the weather in citrus springs	O O O O O O O O B-city I-city	GetWeather
what s the forecast for walker bay nature reserve for next year	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange	GetWeather
will the weather be temperate on jan  the thirteenth  2028 at christmas island	O O O O B-condition_temperature O B-timeRange I-timeRange I-timeRange I-timeRange O B-country I-country	GetWeather
will it be freezing 5 seconds from now  in patmos	O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange O B-city	GetWeather
is it going to be windy faraway from the valley of fire	O O O O O B-condition_description B-spatial_relation O O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what s the weather like in calpella	O O O O O O B-city	GetWeather
