open itunes and play ben burnley ready to die	O B-service O O B-artist I-artist B-album I-album I-album	PlayMusic
play music on netflix by don kikas	O O O B-service O B-artist I-artist	PlayMusic
play some seventies filipp kirkorow	O O B-year B-artist I-artist	PlayMusic
play the top-ten chant doda songs from the twenties	O O B-sort B-music_item B-artist O O O B-year	PlayMusic
plays some akb48 on youtube	B-album O O O B-service	PlayMusic
play music on deezer by imogen heap	O O O B-service O B-artist I-artist	PlayMusic
use netflix to play in the arms of a woman playlist	O B-service O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	PlayMusic
play the music of tupac shakur	O O O O B-artist I-artist	PlayMusic
play some matthew sweet music from around 1996 on spotify	O O B-artist I-artist O O O B-year O B-service	PlayMusic
play fifties music on slacker	O B-year O O B-service	PlayMusic
play some seventies music on netflix	O O B-year O O B-service	PlayMusic
play peja tunes	O B-artist O	PlayMusic
play music by ian haugland	O O O B-artist I-artist	PlayMusic
play some good music from 2012	O O B-sort O O B-year	PlayMusic
i want to listen to some saori atsumi from the twenties on deezer	O O O O O O B-artist I-artist O O B-year O B-service	PlayMusic
play subconscious lobotomy from jennifer paull	O B-album I-album O B-artist I-artist	PlayMusic
play stevan faddy on google music	O B-artist I-artist O B-service I-service	PlayMusic
play nick hexum latest album	O B-artist I-artist B-sort B-music_item	PlayMusic
play punk essentials on google music	O B-playlist I-playlist O B-service I-service	PlayMusic
play the last song from the thirties by airto moreira	O O B-sort B-music_item O O B-year O B-artist I-artist	PlayMusic
play some music from roberto carlos	O O O O B-artist I-artist	PlayMusic
play a track from 1985	O O B-music_item O B-year	PlayMusic
play a record from the year 1979	O O B-music_item O O O B-year	PlayMusic
play modern psychedelia	O B-playlist I-playlist	PlayMusic
play mea culpa by rahim shah	O B-album I-album O B-artist I-artist	PlayMusic
i want to hear a good song from 2016	O O O O O B-sort B-music_item O B-year	PlayMusic
play a top-twenty tune by noor jehan	O O B-sort B-music_item O B-artist I-artist	PlayMusic
play the most popular music by ronald isley on google music	O O B-sort I-sort O O B-artist I-artist O B-service I-service	PlayMusic
open deezer and play curtain call: the hits by junichi okada	O B-service O O B-album I-album I-album I-album O B-artist I-artist	PlayMusic
let me hear chris knight music	O O O B-artist I-artist O	PlayMusic
play metal crash course playlist	O B-playlist I-playlist I-playlist O	PlayMusic
can you play fifties theme music by mohsen chavoshi	O O O B-year B-music_item O O B-artist I-artist	PlayMusic
play the top maynard james keenan	O O B-sort B-artist I-artist I-artist	PlayMusic
play sound track music from the twenties	O B-music_item I-music_item O O O B-year	PlayMusic
can you play me the latest theme song by warren vache	O O O O O B-sort B-music_item I-music_item O B-artist I-artist	PlayMusic
play me gil parris s a cup of coffee  a sandwich and you	O O B-artist I-artist O B-track I-track I-track I-track I-track I-track I-track I-track	PlayMusic
play pandora christian gangsta rap	O B-service B-genre I-genre I-genre	PlayMusic
play masashi hamauzu s newest symphony on itunes	O B-artist I-artist O B-sort B-music_item O B-service	PlayMusic
play slow rock music on vimeo	O B-genre I-genre O O B-service	PlayMusic
play the best sort by jan robbe on pandora	O O B-sort O O B-artist I-artist O B-service	PlayMusic
play the best songs by jes brieden	O O B-sort O O B-artist I-artist	PlayMusic
play any track by flame	O O B-music_item O B-artist	PlayMusic
play me a twenties song	O O O B-year B-music_item	PlayMusic
play the greatest nicholaus arson concerto from around 2000	O O B-sort B-artist I-artist B-music_item O O B-year	PlayMusic
play a concerto by thekra	O O B-music_item O B-artist	PlayMusic
play music using groove shark	O O O B-service I-service	PlayMusic
play ep by arjen anthony lucassen	O B-music_item O B-artist I-artist I-artist	PlayMusic
please play the newest music by evil jared hasselhoff	O O O B-sort O O B-artist I-artist I-artist	PlayMusic
i want to hear ready by frankenstein drag queens from planet 13	O O O O B-album O B-artist I-artist I-artist I-artist I-artist I-artist	PlayMusic
play the album winner takes all by takuro with last fm	O O B-music_item B-album I-album I-album O B-artist O B-service I-service	PlayMusic
play kk on zvooq	O B-artist O B-service	PlayMusic
play 1952 yusef lateef on netflix	O B-year B-artist I-artist O B-service	PlayMusic
play fourties soundtrack from hamish maccunn	O B-year B-music_item O B-artist I-artist	PlayMusic
play rocket queen on itunes	O B-track I-track O B-service	PlayMusic
play the playlist tropical morning on pandora	O O O B-playlist I-playlist O B-service	PlayMusic
play soem nineties charles thompson	O O B-year B-artist I-artist	PlayMusic
play pop goes the 80s	O B-playlist I-playlist I-playlist I-playlist	PlayMusic
i want to hear the latest twenties album from kyle riabko	O O O O O B-sort B-year B-music_item O B-artist I-artist	PlayMusic
play a record from 1950	O O B-music_item O B-year	PlayMusic
please play something from dihan slabbert that s on the top fifty	O O O O B-artist I-artist O O O O B-sort I-sort	PlayMusic
play music from the year 1979	O O O O O B-year	PlayMusic
play a herbie fields record from the sixties	O O B-artist I-artist B-music_item O O B-year	PlayMusic
play some armik from the fourties	O O B-artist O O B-year	PlayMusic
play any album from the twenties	O O B-music_item O O B-year	PlayMusic
play me a frank farian ep	O O O B-artist I-artist B-music_item	PlayMusic
play a song from 1994	O O B-music_item O B-year	PlayMusic
play music from 1981	O O O B-year	PlayMusic
play a track by alpha blondy with deezer	O O B-music_item O B-artist I-artist O B-service	PlayMusic
play music from 1964	O O O B-year	PlayMusic
play some dave pearce	O O B-artist I-artist	PlayMusic
play the music of melody of 1997 in itunes	O O O O B-music_item O B-year O B-service	PlayMusic
play something from the twenties	O O O O B-year	PlayMusic
can you play some weird music from the noise genre	O O O O O O O O B-genre O	PlayMusic
play prints in the stone by helen baylor	O B-album I-album I-album I-album O B-artist I-artist	PlayMusic
play hanging in the balance by nik kershaw on zvooq	O B-album I-album I-album I-album O B-artist I-artist O B-service	PlayMusic
play yusef lateef songs from the fifties	O B-artist I-artist O O O B-year	PlayMusic
play marche lorraine by rachael lampa	O B-track I-track O B-artist I-artist	PlayMusic
play some psychadelic music	O O B-genre O	PlayMusic
play llegando a casa playlist	O B-playlist I-playlist I-playlist O	PlayMusic
play realization by randy jackson	O B-album O B-artist I-artist	PlayMusic
play industrial music	O B-genre O	PlayMusic
play the album shooting silvio by dave sabo	O O B-music_item B-album I-album O B-artist I-artist	PlayMusic
play the top five songs by gad elbaz	O O B-sort I-sort O O B-artist I-artist	PlayMusic
play while we were waiting by sippie wallace on vimeo	O B-album I-album I-album I-album O B-artist I-artist O B-service	PlayMusic
play the monkeys have no tails in zamboanga on google music	O B-track I-track I-track I-track I-track I-track I-track O B-service I-service	PlayMusic
can you play halloween by ajinoam nini	O O O B-track O B-artist I-artist	PlayMusic
play symphony by josh gracin on slacker	O B-music_item O B-artist I-artist O B-service	PlayMusic
play a 1974 sound track on vimeo	O O B-year B-music_item I-music_item O B-service	PlayMusic
in google music play the top singles released in 1972	O B-service I-service O O B-sort O O O B-year	PlayMusic
play itunes album mondovisione	O B-service B-music_item B-album	PlayMusic
live in l a joseph meyer please	B-album I-album I-album I-album B-artist I-artist O	PlayMusic
play my jazz brasileiro playlist	O O B-playlist I-playlist O	PlayMusic
play an album from nithyasree mahadevan	O O B-music_item O B-artist I-artist	PlayMusic
please play something that s freak folk on google music	O O O O O B-genre I-genre O B-service I-service	PlayMusic
play rich sex on iheart	O B-track I-track O B-service	PlayMusic
play chant s from 1973	O B-music_item O O B-year	PlayMusic
play music from hide	O O O B-artist	PlayMusic
play always pop punk	O B-playlist I-playlist I-playlist	PlayMusic
play the playlist introspective	O O O B-playlist	PlayMusic
play the top-10 chant by caetano veloso on pandora	O O B-sort B-music_item O B-artist I-artist O B-service	PlayMusic
open the canciones del recuerdo playlist and play songs	O O B-playlist I-playlist I-playlist O O O O	PlayMusic
i want to hear the new movement from richard harvey	O O O O O B-sort B-music_item O B-artist I-artist	PlayMusic
play the instrumental study on vimeo	O O B-playlist I-playlist O B-service	PlayMusic
please play music from itunes	O O O O B-service	PlayMusic
play some nastya kamenskih on zvooq	O O B-artist I-artist O B-service	PlayMusic
i want to hear a 1976 symphony by jam master jay	O O O O O B-year B-music_item O B-artist I-artist I-artist	PlayMusic
