i want to listen to speed metal symphony	O O O O O B-album I-album I-album	PlayMusic
use groove shark to play the today and tomorrow album	O B-service I-service O O O B-album I-album I-album B-music_item	PlayMusic
play isham jones	O B-artist I-artist	PlayMusic
play rain by subliminal on groove shark	O B-track O B-artist O B-service I-service	PlayMusic
play me an eighties song by wes dakus	O O O B-year B-music_item O B-artist I-artist	PlayMusic
play the ocelot record using zvooq	O O B-artist B-music_item O B-service	PlayMusic
play sound track  music from the twenties	O B-music_item I-music_item O O O B-year	PlayMusic
listen to pmd symphony	O O B-artist B-music_item	PlayMusic
play bitch please ii from julee cruise on iheart	O B-track I-track I-track O B-artist I-artist O B-service	PlayMusic
play the best songs of 2016	O O B-sort O O B-year	PlayMusic
play the playlist grime shutdown	O O O B-playlist I-playlist	PlayMusic
play the top-five ballad sort from 2004	O O B-sort B-music_item O O B-year	PlayMusic
play some music on groove shark	O O O O B-service I-service	PlayMusic
i want to listen to the album going back to the blue ridge mountains on iheart	O O O O O O B-music_item B-album I-album I-album I-album I-album I-album I-album O B-service	PlayMusic
play some showtunes music	O O B-genre O	PlayMusic
play the top-fifty theme songs by dennis brown	O O B-sort B-music_item O O B-artist I-artist	PlayMusic
can you play me some pop-folk music	O O O O O B-genre O	PlayMusic
play music from 1964	O O O B-year	PlayMusic
play music on netflix	O O O B-service	PlayMusic
play google music tunes	O B-service I-service O	PlayMusic
let me hear the top album by the artist  skin	O O O O B-sort B-music_item O O O B-artist	PlayMusic
play a ballad by chick corea	O O B-music_item O B-artist I-artist	PlayMusic
play some salsa music	O O B-genre O	PlayMusic
play music which has humour on youtube	O O O O B-genre O B-service	PlayMusic
play on spotify ms scandalous	O O B-service B-artist I-artist	PlayMusic
open the playlist from sergei chatschatrjan	O O O O B-artist I-artist	PlayMusic
play me a song by linn berggren from spotify	O O O B-music_item O B-artist I-artist O B-service	PlayMusic
please play jim martin on vimeo	O O B-artist I-artist O B-service	PlayMusic
play the most popular 1956 record	O O B-sort I-sort B-year B-music_item	PlayMusic
play music from the track my friend on google music by steve sholes	O O O O B-music_item B-track I-track O B-service I-service O B-artist I-artist	PlayMusic
i want to hear music on my slacker app	O O O O O O O B-service O	PlayMusic
play 1981 music on last fm	O B-year O O B-service I-service	PlayMusic
i want to listen to an album sorted by last  open google music and play paulinho da viola	O O O O O O B-music_item O O B-sort O B-service I-service O O B-artist I-artist I-artist	PlayMusic
play phil spalding soundtrack from the seventies	O B-artist I-artist B-music_item O O B-year	PlayMusic
play top 100 indie tracks on spotify on lastfm	O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O B-service	PlayMusic
i want to play music off deezer	O O O O O O B-service	PlayMusic
play inventions for the new season	O B-album I-album I-album I-album I-album	PlayMusic
use vimeo to play a mark king record from 1993	O B-service O O O B-artist I-artist B-music_item O B-year	PlayMusic
play slacker radio	O B-service O	PlayMusic
play some songs from the fourties by yoshiki fukuyama	O O O O O B-year O B-artist I-artist	PlayMusic
play some katiejane garside on vimeo	O O B-artist I-artist O B-service	PlayMusic
i want to hear secrets on parade from tommy walter	O O O O B-album I-album I-album O B-artist I-artist	PlayMusic
open youtube	O B-service	PlayMusic
play music from the playlist get your mind right	O O O O O B-playlist I-playlist I-playlist I-playlist	PlayMusic
play a song from 1990 on netflix	O O B-music_item O B-year O B-service	PlayMusic
play adieu by al arsenault	O B-track O B-artist I-artist	PlayMusic
play music from the album evolution of a man by joey ramone	O O O O B-music_item B-album I-album I-album I-album O B-artist I-artist	PlayMusic
play some geir jenssen	O O B-artist I-artist	PlayMusic
play pop music with groove shark	O B-genre O O B-service I-service	PlayMusic
play lastfm tunes from 1997	O B-service O O B-year	PlayMusic
play music from lastfm	O O O B-service	PlayMusic
play going down to the river on pandora	O B-album I-album I-album I-album I-album O B-service	PlayMusic
play the latest thelma aoyama	O O B-sort B-artist I-artist	PlayMusic
play music by paul mccartney	O O O B-artist I-artist	PlayMusic
i want to hear techno-industrial music	O O O O B-genre O	PlayMusic
play shinya yamada music from 1962 on groove shark	O B-artist I-artist O O B-year O B-service I-service	PlayMusic
play thirties concerto music on google music	O B-year B-music_item O O B-service I-service	PlayMusic
please play some fourties music on spotify	O O O B-year O O B-service	PlayMusic
open youtube and play iron mountain depot from john lomax	O B-service O O B-album I-album I-album O B-artist I-artist	PlayMusic
play the top five songs from robert lockwood junior	O O B-sort I-sort O O B-artist I-artist I-artist	PlayMusic
can i hear a da brat ep	O O O O B-artist I-artist B-music_item	PlayMusic
play some 1954 songs on my itunes	O O B-year O O O B-service	PlayMusic
play some art punk	O O B-genre I-genre	PlayMusic
i want to hear some theme music by edsel dope	O O O O O B-music_item O O B-artist I-artist	PlayMusic
play i could write a book	O B-track I-track I-track I-track I-track	PlayMusic
play a 1999 track by pete seeger on youtube	O O B-year B-music_item O B-artist I-artist O B-service	PlayMusic
play les pauvres riches by pan mei chen	O B-album I-album I-album O B-artist I-artist I-artist	PlayMusic
play pandora	O B-service	PlayMusic
use netflix to play a record by emil gilels from year 2015	O B-service O O O B-music_item O B-artist I-artist O O B-year	PlayMusic
play alles heeft ritme by liu tianhua	O B-track I-track I-track O B-artist I-artist	PlayMusic
play new teo macero	O B-sort B-artist I-artist	PlayMusic
play a 2011 ballad by evil jared hasselhoff on lastfm	O O B-year B-music_item O B-artist I-artist I-artist O B-service	PlayMusic
use spotify to play me music	O B-service O O O O	PlayMusic
play some music from 1962 from adeyto	O O O O B-year O B-artist	PlayMusic
i want to hear opera on netflix	O O O O B-genre O B-service	PlayMusic
play music by billy powell	O O O B-artist I-artist	PlayMusic
play slacker tunes	O B-service O	PlayMusic
play mere lapsed by marilyn moore	O B-track I-track O B-artist I-artist	PlayMusic
play taiwan is good by kotoko	O B-track I-track I-track O B-artist	PlayMusic
play larry graham sound track	O B-artist I-artist B-music_item I-music_item	PlayMusic
play my 70s smash hits playlist	O O B-playlist I-playlist I-playlist O	PlayMusic
i want to hear theme songs from zeebra from the sixties on slacker	O O O O B-music_item O O B-artist O O B-year O B-service	PlayMusic
play the top-5 songs from paddy reilly on zvooq	O O B-sort O O B-artist I-artist O B-service	PlayMusic
i want to hear jimmy james from the thirties  play a song on groove shark	O O O O B-artist I-artist O O B-year O O B-music_item O B-service I-service	PlayMusic
play some thrash metal	O O B-genre I-genre	PlayMusic
play top 20 from frank farian	O B-sort I-sort O B-artist I-artist	PlayMusic
open netflix and play kan man gifta sig i jeans	O B-service O O B-track I-track I-track I-track I-track I-track	PlayMusic
play sense tu from ebi hamedi	O B-track I-track O B-artist I-artist	PlayMusic
play moustapha amar make it rain	O B-artist I-artist B-track I-track I-track	PlayMusic
play the last soundtrack from the sixties	O O B-sort B-music_item O O B-year	PlayMusic
i want to hear song for adam	O O O O B-track I-track I-track	PlayMusic
play no more sorrow	O B-track I-track I-track	PlayMusic
play some chanson music	O O B-genre O	PlayMusic
play a karin dreijer andersson soundtrack on groove shark	O O B-artist I-artist I-artist B-music_item O B-service I-service	PlayMusic
will you play me the most popular sound track from 2006	O O O O O B-sort I-sort B-music_item I-music_item O B-year	PlayMusic
play a song from 1973	O O B-music_item O B-year	PlayMusic
play music from artist ashley	O O O O B-artist	PlayMusic
please anything good by chieko ochi	O O B-sort O B-artist I-artist	PlayMusic
play some melody from the eighties on spotify	O O B-music_item O O B-year O B-service	PlayMusic
play the greatest ballad from the seventies	O O B-sort B-music_item O O B-year	PlayMusic
i want to hear a track from the fourties	O O O O O B-music_item O O B-year	PlayMusic
play music from 1960	O O O B-year	PlayMusic
open itunes and play kenny cox most popular concerto	O B-service O O B-artist I-artist B-sort I-sort B-music_item	PlayMusic
play some sixties music by gaudi on last fm	O O B-year O O B-artist O B-service I-service	PlayMusic
play wendy james from the fifties	O B-artist I-artist O O B-year	PlayMusic
play the newest stuff by blowfly	O O B-sort O O B-artist	PlayMusic
play a ballad by owen pallett from the seventies on slacker	O O B-music_item O B-artist I-artist O O B-year O B-service	PlayMusic
play some music from 2011 on lastfm	O O O O B-year O B-service	PlayMusic
play a song from my workout playlist on groove shark	O O B-music_item O O B-playlist O O B-service I-service	PlayMusic
play 1962 music on netflix	O B-year O O B-service	PlayMusic
play some erin harkes from the fifties on lastfm	O O B-artist I-artist O O B-year O B-service	PlayMusic
play me a jill scott sound track on deezer	O O O B-artist I-artist B-music_item I-music_item O B-service	PlayMusic
play the playlist feel good dinner	O O O B-playlist I-playlist I-playlist	PlayMusic
play 1960 chant music by hermann baumann	O B-year B-music_item O O B-artist I-artist	PlayMusic
play me a nineties ep	O O O B-year B-music_item	PlayMusic
play a symphony from the thirties	O O B-music_item O O B-year	PlayMusic
i want to hear any top five music from gene autry	O O O O O B-sort I-sort O O B-artist I-artist	PlayMusic
play the top-twenty from tony calder off slacker	O O B-sort O B-artist I-artist O B-service	PlayMusic
can i hear the latest music from bahar kizil	O O O O B-sort O O B-artist I-artist	PlayMusic
please play good music by will oldham	O O B-sort O O B-artist I-artist	PlayMusic
let me use netflix to listen to the last soundtrack from out of eden	O O O B-service O O O O B-sort B-music_item O B-artist I-artist I-artist	PlayMusic
i want to hear rock bottom by playa fly on slacker	O O O O B-track I-track O B-artist I-artist O B-service	PlayMusic
i would like to hear music from 1993	O O O O O O O B-year	PlayMusic
play the theme tune that christian fennesz wrote	O O B-music_item I-music_item O B-artist I-artist O	PlayMusic
play martha my dear by shannon	O B-track I-track I-track O B-artist	PlayMusic
play my sophisticated dinner playlist on slacker	O O B-playlist I-playlist O O B-service	PlayMusic
play the album wayning moments by rabbit brown	O O B-music_item B-album I-album O B-artist I-artist	PlayMusic
play music from carina round	O O O B-artist I-artist	PlayMusic
play sixties theme music	O B-year B-music_item O	PlayMusic
play the track that would be something from eden ahbez	O O B-music_item B-track I-track I-track I-track O B-artist I-artist	PlayMusic
play a sound track by tom thacker	O O B-music_item I-music_item O B-artist I-artist	PlayMusic
use google music to play some songs by dr john	O B-service I-service O O O O O B-artist I-artist	PlayMusic
play thirties symphony music from nigga on iheart	O B-year B-music_item O O B-artist O B-service	PlayMusic
please play songs by lil jon	O O O O B-artist I-artist	PlayMusic
can you play some music on youtube	O O O O O O B-service	PlayMusic
play some tango	O O B-genre	PlayMusic
play 1981 tunes by jiles perry richardson on lastfm for theme music	O B-year O O B-artist I-artist I-artist O B-service O B-music_item O	PlayMusic
play some antony harding songs from the eighties	O O B-artist I-artist O O O B-year	PlayMusic
play me against the world from glukoza	O B-album I-album I-album I-album O B-artist	PlayMusic
play within you without you by distance on zvooq	O B-track I-track I-track I-track O B-artist O B-service	PlayMusic
lets hear some booty bass	O O O B-genre I-genre	PlayMusic
use deezer service to play opera	O B-service O O O B-genre	PlayMusic
play playlist chilled r&b	O O B-playlist I-playlist	PlayMusic
play a top fifty ballad by linda strawberry on google music	O O B-sort I-sort B-music_item O B-artist I-artist O B-service I-service	PlayMusic
play shara worden	O B-artist I-artist	PlayMusic
play the top of emil de cou	O O B-sort O B-artist I-artist I-artist	PlayMusic
let s hear some tunes from the thirties	O O O O O O O B-year	PlayMusic
play a symphonic rock on pandora	O O B-genre I-genre O B-service	PlayMusic
play music from the artist taktloss from the record in the thirties	O O O O O B-artist O O B-music_item O O B-year	PlayMusic
play music from 1999	O O O B-year	PlayMusic
play satire music	O B-genre O	PlayMusic
play any song from rebecca hewitt	O O B-music_item O B-artist I-artist	PlayMusic
i want to hear some twenties music off of deezer	O O O O O B-year O O O B-service	PlayMusic
play me something from the thirties by candi staton on vimeo	O O O O O B-year O B-artist I-artist O B-service	PlayMusic
play the top jazz record from 1951	O O B-sort O B-music_item O B-year	PlayMusic
play kim wilde by mike scott on slacker	O B-album I-album O B-artist I-artist O B-service	PlayMusic
play some sia furler on last fm	O O B-artist I-artist O B-service I-service	PlayMusic
play while we were waiting by sippie wallace on vimeo	O B-album I-album I-album I-album O B-artist I-artist O B-service	PlayMusic
play music from 1958	O O O B-year	PlayMusic
i want to hear sia furler s popular songs on last fm	O O O O B-artist I-artist O B-sort O O B-service I-service	PlayMusic
play some eddie vinson on deezer	O O B-artist I-artist O B-service	PlayMusic
play giovanni battista guadagnini s 1982 tracks	O B-artist I-artist I-artist O B-year B-playlist	PlayMusic
play music from 2015	O O O B-year	PlayMusic
play gloria on last fm	O B-artist O B-service I-service	PlayMusic
please play me jerry lee lewis s if you say so track	O O O B-artist I-artist I-artist O B-track I-track I-track I-track B-music_item	PlayMusic
want to play christina schollin lastfm	O O O B-artist I-artist B-service	PlayMusic
i wish to listen to good symphony music by mi lu bing	O O O O O B-sort B-music_item O O B-artist I-artist I-artist	PlayMusic
i want to hear a full album on youtube by jem godfrey	O O O O O B-track B-music_item O B-service O B-artist I-artist	PlayMusic
play me a 1958 adam yauch concerto on groove shark	O O O B-year B-artist I-artist B-music_item O B-service I-service	PlayMusic
play lastfm pop tunes	O B-service B-genre O	PlayMusic
play some seventies music on netflix	O O B-year O O B-service	PlayMusic
play the greatest music by phoebe snow	O O B-sort O O B-artist I-artist	PlayMusic
play a ballad from 1997	O O B-music_item O B-year	PlayMusic
play any sixties song	O O B-year B-music_item	PlayMusic
play chant music by pappu venugopala rao on slacker	O B-music_item O O B-artist I-artist I-artist O B-service	PlayMusic
play takes place in your work space by eddie kendricks	O B-album I-album I-album I-album I-album I-album O B-artist I-artist	PlayMusic
play the top twenty movement songs from roberto valverde	O O B-sort I-sort B-music_item O O B-artist I-artist	PlayMusic
play a melody by adassa from the twenties	O O B-music_item O B-artist O O B-year	PlayMusic
i need to hear a thirties soundtrack	O O O O O B-year B-music_item	PlayMusic
play a music ballad from the sixties	O O O B-music_item O O B-year	PlayMusic
