rate beyond the shadows 3 of 6 stars	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook
rate this textbook four points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
warriors of legend gets a 3 out of 6	B-object_name I-object_name I-object_name O O B-rating_value O O B-best_rating	RateBook
rate this series 1 out of 6	O B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating	RateBook
the forest should be rated a four	B-object_name I-object_name O O O O B-rating_value	RateBook
rate the current novel 1	O O B-object_select B-object_type B-rating_value	RateBook
i give obama: from promise to power 6 points and a rating value of 1	O O B-object_name I-object_name I-object_name I-object_name I-object_name B-best_rating B-rating_unit O O O O O B-rating_value	RateBook
rate this current essay three out of 6 stars	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook
give three points out of 6 to one hundred poems of tukaram	O B-rating_value B-rating_unit O O B-best_rating O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook
rate this book titled the gray prince 5 points	O O B-object_type O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
a writing kind of day deserves three points and a best rating of 6	B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value B-rating_unit O O O O O B-best_rating	RateBook
for the book the flash: stop motion i give a rating of 5 points	O O B-object_type B-object_name I-object_name I-object_name I-object_name O O O O O B-rating_value B-rating_unit	RateBook
give zero out of 6 points to marxism and the oppression of women	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook
rate this book series zero out of 6 points	O B-object_select B-object_type B-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	RateBook
rate this album 3 out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook
i would rate this album 1 points	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
give 1 out of 6 to west of january	O B-rating_value O O B-best_rating O B-object_name I-object_name I-object_name	RateBook
i rate wideacre five of a possiable 6	O O B-object_name B-rating_value O O O B-best_rating	RateBook
i give the lady decides a rating value of 4 and a best rating of 6	O O B-object_name I-object_name I-object_name O O O O B-rating_value O O O O O B-best_rating	RateBook
rate the nightmare fair five out of 6 stars	O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook
four out of 6 stars for the previous essay	B-rating_value O O B-best_rating B-rating_unit O O B-object_select B-object_type	RateBook
