find kerasotes theatres showing animated movies	O B-location_name I-location_name O B-movie_type I-movie_type	SearchScreeningEvent
i want to watch mr  and mrs  bridge at a nearest cinema	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type	SearchScreeningEvent
what time is the graduates of malibu high playing at cobb theatres	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
which movies are playing in the neighborhood	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
are any films play at the santikos theatres	O O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
can i get the showtimes for the closest movie theatre that has the newest films	O O O O O O O B-spatial_relation B-object_location_type I-object_location_type O O O O B-movie_type	SearchScreeningEvent
where is the nearest cinema showing horror films today	O O O B-spatial_relation B-object_location_type O O B-movie_type O	SearchScreeningEvent
when is for lovers only playing	O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
give me the movie schedule for the great escape theatres	O O O B-object_type I-object_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent
what s southern theatres movie schedule	O O B-location_name I-location_name B-object_type I-object_type	SearchScreeningEvent
find the movie schedules for films in the area	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what animated movies are playing amc theaters	O B-movie_type I-movie_type O O B-location_name I-location_name	SearchScreeningEvent
is i was an american spy playing at 11 a m  at southern theatres	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange I-timeRange O B-location_name I-location_name	SearchScreeningEvent
what movie times at megaplex theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find movie times	O B-object_type I-object_type	SearchScreeningEvent
when can i see journey to the end of the night	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find the schedule for films at century theatres	O O B-object_type O B-movie_type O B-location_name I-location_name	SearchScreeningEvent
showtimes for the closest movie theatre that is showing operation autumn	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_name I-movie_name	SearchScreeningEvent
can i get the showtimes for the man who could talk to kids	O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find movie schedules for animated movies in the area	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
i d like to watch movies around here  can i see the movie schedules	O O O O O B-movie_type B-spatial_relation I-spatial_relation O O O O B-object_type I-object_type	SearchScreeningEvent
find movie schedules	O B-object_type I-object_type	SearchScreeningEvent
what kind of films are at the closest movie house	O O O B-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what is the movie schedule at douglas theatre company	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
what are some movies playing in the neighbourhood	O O O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find brandy in the wilderness	O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find the movie schedules	O O B-object_type I-object_type	SearchScreeningEvent
give me the showtimes for the rum diary at mjr theatres at meal time	O O O O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name O B-timeRange O	SearchScreeningEvent
fine movie schedules for speakeasy theaters	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find close by movies movie times	O B-spatial_relation I-spatial_relation B-movie_type B-object_type I-object_type	SearchScreeningEvent
which movie house is playing snow in the desert today	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
find a movie schedule	O O B-object_type I-object_type	SearchScreeningEvent
where is the closest cinema playing soapsuds and sapheads	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find the schedule for movies at the megaplex theatres	O O B-object_type O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent
find alamo drafthouse cinema with animated movies	O B-location_name I-location_name I-location_name O B-movie_type I-movie_type	SearchScreeningEvent
where can i see no time to die	O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
where is the country bears playing	O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
which movies are showing at southern theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
where is the nearest movie theatre playing the sword of many lovers	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
i want to know the films playing at the closest movie house	O O O O O B-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what animated movies are at the nearest cinema	O B-movie_type I-movie_type O O O B-spatial_relation B-object_location_type	SearchScreeningEvent
i need information on movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent
find movies playing at the closest movie theatre	O B-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what is the movie schedule for train	O O O O B-object_type O B-movie_name	SearchScreeningEvent
give me the movie times at goodrich quality theaters	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
when is good will evil playing at loews cineplex entertainment	O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent
what films are showing at cineplex odeon corporation	O B-movie_type O O O B-location_name I-location_name I-location_name	SearchScreeningEvent
i want to know the animated movies playing at malco theatres	O O O O O B-movie_type I-movie_type O O B-location_name I-location_name	SearchScreeningEvent
what are the movie times for animated movies in the area	O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what are the movie times for movies close by	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
please check the movie schedule	O O O B-object_type I-object_type	SearchScreeningEvent
i d like to watch the slender thread at 6 pm	O O O O O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange	SearchScreeningEvent
what is the wanda group movie schedules	O O O B-location_name I-location_name B-object_type I-object_type	SearchScreeningEvent
what are the movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent
show a movie schedule with bow tie cinemas	O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
find movie schedules for nearby films	O B-object_type I-object_type O B-spatial_relation B-movie_type	SearchScreeningEvent
can i get the showtimes for fit for a king	O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what time is the wanda group playing the honor of an outlaw	O O O O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what are the movie times	O O O B-object_type I-object_type	SearchScreeningEvent
find the schedule for across the line at the closest movie house	O O B-object_type O B-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what films are playing around here	O B-movie_type O O B-spatial_relation I-spatial_relation	SearchScreeningEvent
what movies are playing at regal entertainment group	O B-movie_type O O O B-location_name I-location_name I-location_name	SearchScreeningEvent
where will the blonde from peking be playing	O O B-movie_name I-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent
show nearest movie theatre to watch black jesus	O B-spatial_relation B-object_location_type I-object_location_type O O B-movie_name I-movie_name	SearchScreeningEvent
where can i find movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent
find films available at cooper foundation	O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent
what time is murph the surf playing	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what is the movie schedule like	O O O B-object_type I-object_type O	SearchScreeningEvent
find partners in action at dickinson theatres	O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
tell me what films are currently playing at amc theaters	O O O B-movie_type O O O O B-location_name I-location_name	SearchScreeningEvent
i d like the movie schedules nearby me for animated movies	O O O O B-object_type I-object_type B-spatial_relation O O B-movie_type I-movie_type	SearchScreeningEvent
what movie theatre is playing shed no tears	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
where is the yellow star: the persecution of the jews in europe 1933-45 playing	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
find the schedule for the tooth will out at sunrise	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange	SearchScreeningEvent
fimd films around here	O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
what s the nearest movie theatre playing testament of orpheus	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
show movie times now	O B-object_type I-object_type B-timeRange	SearchScreeningEvent
what are the movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent
show movie schedule and movies in the area	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what time is bordertown trail showing	O O O B-movie_name I-movie_name O	SearchScreeningEvent
when can i watch alice: a true story at amc theatres	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
show movie schedules	O B-object_type I-object_type	SearchScreeningEvent
when will the boys next door be playing at the nearest  movie house	O O B-movie_name I-movie_name I-movie_name I-movie_name O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
